# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
"--U7joUcTCo, 0.000, 10.000, ""/m/01b_21"""
"0iiwZ2_9Vi8, 90.000, 100.000, ""/m/01b_21"""
"0mZQ6Q-viPw, 10.000, 20.000, ""/m/01b_21"""
"130v5XJl8G0, 70.000, 80.000, ""/m/01b_21,/m/09x0r,/m/0ytgt"""
"1Xmw9VUzvLY, 150.000, 160.000, ""/m/015p6,/m/01b_21"""
"39IZIbmQPzA, 40.000, 50.000, ""/m/01b_21,/m/01yrx,/m/068hy,/m/09x0r,/m/0jbk,/m/0lyf6"""
"3Liy9uBgsQM, 60.000, 70.000, ""/m/01b_21,/m/04rlf,/m/09x0r"""
"3id3zRRZBVM, 50.000, 60.000, ""/m/01b_21"""
"40fIOkLK3j4, 60.000, 70.000, ""/m/01b_21"""
"5wbc84KnDS0, 60.000, 70.000, ""/m/01b_21,/m/0463cq4,/m/09x0r"""
"7lO9BbTaezE, 0.000, 10.000, ""/m/01b_21,/m/04rlf,/m/09x0r"""
"9h3a7fN0f-c, 240.000, 250.000, ""/m/01b_21"""
"AIVt3e5EVtc, 70.000, 80.000, ""/m/01b_21,/m/04rlf,/m/09x0r,/t/dd00125"""
"AlPu_yxLT2g, 230.000, 240.000, ""/m/01b_21,/t/dd00125"""
"BZU01hhyVKs, 480.000, 490.000, ""/m/01b_21,/m/09x0r"""
"DYTLct-5tVs, 0.000, 10.000, ""/m/01b_21"""
"HJg4jZNv1pc, 150.000, 160.000, ""/m/01b_21,/m/04rlf,/m/09x0r,/m/0ytgt"""
"HMnF8n9c5-Y, 30.000, 40.000, ""/m/01b_21,/m/0463cq4"""
"IYllzXfvkmY, 20.000, 30.000, ""/m/01b_21"""
"IwQFUAPEk70, 140.000, 150.000, ""/m/01b_21,/m/04rlf,/m/09x0r,/m/0ytgt"""
"IzPMbIll3LE, 80.000, 90.000, ""/m/01b_21"""
"JKUSKYdYo9w, 0.000, 10.000, ""/m/01b_21"""
"JLtieDCSa6Y, 0.000, 10.000, ""/m/01b_21,/m/09x0r"""
"Kqt4BiLQeeI, 220.000, 230.000, ""/m/01b_21,/m/09x0r,/m/0ytgt"""
"MVLEz28ZdFU, 10.000, 20.000, ""/m/01b_21,/m/09x0r,/t/dd00125"""
"NjazulpHxNY, 20.000, 30.000, ""/m/01b_21,/m/01yrx,/m/068hy,/m/0jbk"""
"OSlYn9hTRFA, 30.000, 40.000, ""/m/01b_21,/m/0dl9sf8"""
"OwAUGABGrqk, 30.000, 40.000, ""/m/01b_21,/m/09x0r"""
"PyXQVNaAbHc, 30.000, 40.000, ""/m/01b_21,/m/0463cq4,/m/09x0r,/t/dd00002"""
"RFeU64gTvGQ, 0.000, 10.000, ""/m/01b_21"""
"RXJxtAHtkcs, 0.000, 10.000, ""/m/01b_21,/m/09x0r,/m/0ytgt"""
"Rr84-EZvO0U, 90.000, 100.000, ""/m/01b_21,/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"""
"Rtg1SUrxOPY, 130.000, 140.000, ""/m/01b_21"""
"S3oZrMGDMMw, 10.000, 20.000, ""/m/01b_21,/m/09x0r"""
"TA-iHSeEUYk, 40.000, 50.000, ""/m/01b_21"""
"TB3VhNczX88, 10.000, 20.000, ""/m/01b_21,/m/09x0r,/m/0ytgt"""
"ThHs0zNnQXg, 20.000, 30.000, ""/m/01b_21"""
"TjP-9AlPShg, 140.000, 150.000, ""/m/015p6,/m/01b_21"""
"X8yUSV4oqoU, 30.000, 40.000, ""/m/01b_21,/m/0dl9sf8"""
"YsUCzO0gfro, 60.000, 70.000, ""/m/01b_21,/m/09x0r"""
"_-_5kbw2Mcw, 0.000, 10.000, ""/m/01b_21,/m/04rlf,/m/09x0r"""
"_prGJ06oCXk, 40.000, 50.000, ""/m/01b_21,/m/09x0r,/m/0ytgt,/t/dd00125"""
"aFfXpjfI2nk, 90.000, 100.000, ""/m/01b_21,/m/09x0r"""
"fIer0uCLqSM, 30.000, 40.000, ""/m/01b_21,/m/09x0r"""
"hQMkT2YEnNA, 30.000, 40.000, ""/m/01b_21"""
"iUtE4nRvBsM, 40.000, 50.000, ""/m/01b_21,/m/01j3sz,/m/09x0r"""
"j6gaw7Nasnc, 570.000, 580.000, ""/m/01b_21,/m/04rlf,/m/09x0r"""
"kL_-XdzJQ3g, 0.000, 10.000, ""/m/01b_21,/m/04rlf"""
"kOheqjodDmw, 50.000, 60.000, ""/m/01b_21,/m/09x0r,/t/dd00125"""
"khC7ed0_Kvs, 190.000, 200.000, ""/m/01b_21,/m/09x0r"""
"lH6ym1UrlnE, 120.000, 130.000, ""/m/01b_21,/m/07mzm6"""
"mQITX62D_3s, 10.000, 20.000, ""/m/01b_21,/m/09x0r"""
"nBuw_KZXT_k, 10.000, 20.000, ""/m/01b_21"""
"nK04u0NuenA, 130.000, 140.000, ""/m/01b_21,/m/09x0r,/t/dd00125"""
"pzsV0Sr5hrE, 0.000, 10.000, ""/m/01b_21,/m/09x0r"""
"vIBtwK5mH5Q, 60.000, 70.000, ""/m/01b_21,/m/09x0r"""
"w4enmhllLkQ, 30.000, 40.000, ""/m/01b_21"""
"wU1xLUAWAyA, 190.000, 200.000, ""/m/01b_21,/m/09x0r"""
"wuvn-vp5InE, 0.000, 10.000, ""/m/01b_21"""
"yMNs4gCJn1c, 20.000, 30.000, ""/m/01b_21,/m/09x0r"""
